Age,Height,Weight,FCVC,NCP,CH2O,FAF,TUE,Gender_Male,family_history_with_overweight_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,CAEC_no,SMOKE_yes,SCC_yes,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,NObeyesdad
0.2659641254256533,-1.145993128885795,0.9186519274027166,1.088341755265735,0.4041527212394904,1.030998835340064,-1.1880391100619079,-0.3377721101534986,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
1.10666511120572,1.4333163750577251,0.17084370532580784,-0.7850187010698834,0.4041527212394904,-1.3442726970513077,-1.005089136545876,-0.3358535283756254,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
-0.9121454506566176,1.661139926429508,-1.0436402533003666,0.32447340911351763,0.795129517800546,0.04691940056143739,1.2092735886852144,0.7589092740597957,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,0
-0.4344320440113501,0.7717040035156445,1.1294369893873237,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,0.45730179580637625,0.5619967502703084,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.20688898174867157,-0.5539863624188602,0.321327183995492,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,0.5619967502703084,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,5.399735443254869,-1.404720412259934,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
-0.6797420889229964,0.1964205920336515,-0.6334190836450437,1.088341755265735,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.4399592239811105,1.093446345286834,2.828086261351313,1.088341755265735,0.4041527212394904,0.646266745736759,-0.6848528933014355,-0.029521066256107176,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
-0.7213582061208136,-0.018453079324149864,-1.397866470914989,-2.2746119011228685,1.0868486570687101,-1.4251658633799926,1.163820376321623,0.5619967502703084,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.6797420889229964,-2.162001264817097,-1.6263552019912009,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,1
2.216964872218252,-0.25328757567038834,-0.3575136811733294,0.047875484456476644,0.4041527212394904,-1.5962797466452612,-1.1880391100619079,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
1.999758851731511,-0.23238338193921237,-0.13695102447196517,-0.7850187010698834,-2.1670227344876687,-0.013073263985237213,-1.1880391100619079,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
-0.34205687955309544,-1.1316925163538005,-1.6703486497390034,1.088341755265735,-0.13448925291943165,1.0552902836166878,-0.1272387683773322,-1.0806246348952138,-1.0119136916117564,-2.1173372152580905,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.30492750787155276,-0.02261247787168723,-1.206735051799016,1.088341755265735,0.4041527212394904,-0.013073263985237213,-1.0236347245257535,0.35743125344733495,-1.0119136916117564,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.20688898174867157,-0.12308124897352846,-0.4424698301169366,0.3782688279776516,0.4041527212394904,1.3324683388311518,-0.3006837017791448,2.2046181354358305,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
0.24173497459633833,0.761702150822729,1.1167517721972426,-0.07096113609117356,0.4041527212394904,0.26470530533414405,0.23606825357099326,2.039255440591217,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
0.8692428865925504,2.1216217939796174,1.4391155099508526,-0.6932952264067789,0.4041527212394904,1.329713806741206,0.06570072830711347,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.5221243865315548,-0.7683883494052922,-0.7861784864675294,1.088341755265735,-2.1670227344876687,1.6187585428550124,-1.1880391100619079,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,6.853996843249399,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
0.2659641254256533,-0.7341376319842091,0.9661149612769756,1.088341755265735,0.4041527212394904,0.9978742814930138,-1.1880391100619079,-0.8500531563022998,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,4
0.18695840971964534,1.971057998618395,1.32392850432778,-0.019636679668946402,0.4041527212394904,1.3770907795891991,0.36426458638453013,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-0.049271279357229955,-1.5187953038578017,-1.015317590701258,-2.6583791574055016,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,2.2046181354358305,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.19170204327014892,0.2841431650091506,0.4343652849092099,-0.7850187010698834,0.3863756141385926,0.5812529347204366,1.7428505337287346,1.6009646321158122,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
2.4451221706671493,0.054282794760997545,0.8182765498570135,0.128770935681961,1.3760261893988877,-1.6449050708254869,1.0000897985283177,-1.0806246348952138,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,3
0.3643714769721305,-0.12237372241647432,0.6337552210504233,0.43155281943720514,-2.012621077195797,-1.3947681004821721,-0.9329705413256684,-0.06382228602113353,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
2.3363725759605556,-2.0776662432359836,-0.26719445511543066,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
-0.020129184744373866,0.7199259236584223,0.41488250343263305,-0.7850187010698834,0.4041527212394904,1.5758886894575124,1.7419568271239092,1.1631140461716312,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
-0.36450668414011317,-1.3043933168713697,-1.0916972921125008,-0.7850187010698834,-2.1670227344876687,-1.6449050708254869,-1.1880391100619079,-1.0806246348952138,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
0.18107296471234885,-0.017981394952780436,-0.32576286843578034,0.4543141489816831,0.4041527212394904,1.6187585428550124,-0.5391493184712597,0.0015064090882844444,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,6
0.7388172325999781,-1.0899913298849377,-1.1680769935237438,-0.7850187010698834,0.4041527212394904,-1.6449050708254869,-1.1880391100619079,0.5619967502703084,-1.0119136916117564,0.47229132553555303,-2.759769289381314,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,1
-0.6797420889229964,-0.3395843754324283,-0.3279002780000723,-0.7850187010698834,-2.1670227344876687,1.6187585428550124,-1.1880391100619079,-1.0806246348952138,0.9882265733624174,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,5.399735443254869,-1.404720412259934,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,6
0.2659641254256533,0.41082257902008346,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,1.163820376321623,-1.0806246348952138,0.9882265733624174,-2.1173372152580905,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,5
1.2930749969107085,-0.06370261867763662,0.6186299779190588,0.5949866590083811,-0.8612834189898276,-1.6449050708254869,1.1378534957324626,-0.9880612772197513,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,3
-1.1465707322765155,0.095265734573453,-1.3365372369074289,-0.7850187010698834,-0.8069544816103125,0.5923608138295978,-0.8493337142708972,0.09323695772146787,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,0
-0.20688898174867157,-0.3395843754324283,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,2.2046181354358305,-1.0119136916117564,0.47229132553555303,0.3623491296347386,2.7790538850241404,-2.2585739016831314,-0.1573444678194885,6.853996843249399,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,6.0577577181188555,5
-1.1525951960973213,-0.017981394952780436,0.4358967361123563,-0.7850187010698834,0.4041527212394904,-0.013073263985237213,-1.1880391100619079,0.5619967502703084,0.9882265733624174,0.47229132553555303,-2.759769289381314,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,2
-1.0094603539078195,0.9889146565315985,-1.0274393930238785,0.27916805983749704,1.6897404491030699,-0.013073263985237213,1.163820376321623,-0.719200294138629,0.9882265733624174,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,-1.7249689535676078,-0.16507758258620728,0
-0.20688898174867157,-0.017981394952780436,-0.4424698301169366,1.088341755265735,0.4041527212394904,1.6187585428550124,-0.01210936687014236,2.2046181354358305,0.9882265733624174,-2.1173372152580905,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,0.7118854337648488,-0.6588651310166331,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,5
-0.5221243865315548,-0.5539863624188602,0.05399822905614198,1.088341755265735,-2.1670227344876687,1.6187585428550124,1.163820376321623,0.5619967502703084,-1.0119136916117564,0.47229132553555303,0.3623491296347386,-0.3598346924429331,0.4427572634460984,-0.1573444678194885,-0.1459002714576553,-0.2182720318793602,-0.18519425822040217,-1.404720412259934,1.5177613033747794,-0.05768011960562002,-0.0723746864455746,0.5797205786989872,-0.16507758258620728,2
